DEV_DEVELOPMENT,EMPLOYEE_AGE_AT_HIRE,EMPLOYEE_ETHNICITY_ID,EMPLOYEE_GENDER_CODE,EMPLOYEE_GENERATION,EMPLOYEE_HIRE_BUSINESS_TITLE_ROLE,EMPLOYEE_HIRE_COST_CENTER_NAME_CATEGORY,EMPLOYEE_HIRE_COST_CENTER_NAME_SUPERCATEGORY,EMPLOYEE_HIRE_DIRECT_MANAGER_TENURE,EMPLOYEE_HIRE_DIRECT_MANAGER_AGE,EMPLOYEE_HIRE_DIRECT_MANAGER_GENDER_CODE,EMPLOYEE_HIRE_DIRECT_MANAGER_RACE_ETHNICITY_DESCRIPTION,EMPLOYEE_HIRE_HIRE_REHIRE,EMPLOYEE_HIRE_JOB_FAMILY,EMPLOYEE_HIRE_MANAGER_6_NAME,EMPLOYEE_HIRE_WORK_CITY,EMPLOYEE_MARITAL_STATUS,EMPLOYEE_TERM_TERMINATED,MANAGER_BELONGING,MANAGER_CAREER_PATH,MANAGER_DIVERSITY_COMMITMENT,MANAGER_ENGAGEMENT,MANAGER_ENGAGEMENT_ESAT,MANAGER_ENGAGEMENT_RECOMMEND,MANAGER_INCLUSION_TEAM,MANAGER_JOB_FEEDBACK,MANAGER_OPINIONS_COUNT,MANAGER_RESPONDENTS,MANAGER_RESPONSERATE,MANAGER_RISK_COMMUNICATION,MANAGER_RISK_CONCERNS,MANAGER_RISK_CULTURE,MANAGER_RISK_TOLERANCE,PROMOS_PROMOTION,TA_JUSTIFICATION,TA_RECRUITER_NAME,TA_SOURCE,TA_TIME_TO_ACCEPT,TA_TIME_TO_FILL,TA_TIME_TO_START,TA_VOLUME_NON_VOLUME,Attrition
Medium,30,Group_C,X,Boomer,Role_3,Category_4,SuperCategory_3,7.75309684282,35,M,Desc_4,Hire,Family_6,Manager_33,City_7,Divorced,0,2,5,2,8,2,2,4,9,1,7,5,10,2,7,2,Yes,Justification_1,Recruiter_6,Source_4,24,29,18,Volume,0
High,26,Group_C,F,Boomer,Role_8,Category_1,SuperCategory_2,2.90202586163,25,F,Desc_3,Hire,Family_7,Manager_48,City_1,Married,0,9,3,4,8,4,9,10,8,1,4,4,3,6,2,3,No,Justification_1,Recruiter_1,Source_1,30,43,12,Volume,0
Medium,40,Group_D,F,Boomer,Role_7,Category_2,SuperCategory_1,6.28885483397,57,M,Desc_3,Rehire,Family_6,Manager_18,City_4,Divorced,0,9,7,10,2,3,2,5,2,1,1,10,7,6,1,8,No,Justification_3,Recruiter_1,Source_1,28,66,17,Non-Volume,1
High,34,Group_A,M,Gen X,Role_6,Category_5,SuperCategory_1,5.27263997392,42,M,Desc_3,Rehire,Family_5,Manager_49,City_7,Divorced,0,4,6,6,2,6,1,8,6,9,1,3,6,3,4,3,No,Justification_2,Recruiter_18,Source_4,29,75,21,Volume,0
Medium,8,Group_B,X,Millennial,Role_4,Category_2,SuperCategory_2,4.5311435939,27,M,Desc_4,Hire,Family_5,Manager_44,City_3,Married,1,7,1,4,6,4,4,9,5,2,9,3,9,7,7,3,Yes,Justification_4,Recruiter_14,Source_5,28,8,6,Non-Volume,1
Low,41,Group_D,X,Gen X,Role_3,Category_5,SuperCategory_2,2.79040663462,35,M,Desc_3,Hire,Family_3,Manager_44,City_4,Married,0,5,3,7,5,2,6,2,8,5,3,5,7,9,9,1,Yes,Justification_3,Recruiter_12,Source_2,35,36,16,Non-Volume,0
High,29,Group_D,F,Gen X,Role_9,Category_4,SuperCategory_3,6.32399506282,54,M,Desc_3,Rehire,Family_1,Manager_48,City_9,Single,0,9,8,3,10,8,6,7,1,2,1,3,5,3,4,1,Yes,Justification_3,Recruiter_17,Source_2,28,48,7,Non-Volume,1
High,19,Group_D,X,Boomer,Role_8,Category_2,SuperCategory_1,5.23454211269,49,M,Desc_4,Hire,Family_8,Manager_35,City_9,Divorced,1,3,4,5,3,4,1,6,9,8,3,8,7,2,4,8,Yes,Justification_5,Recruiter_8,Source_2,48,38,11,Non-Volume,0
Medium,28,Group_A,F,Gen X,Role_10,Category_1,SuperCategory_2,1.24437959229,49,F,Desc_1,Hire,Family_8,Manager_31,City_2,Married,0,4,9,6,8,10,9,6,10,6,6,3,1,7,4,2,No,Justification_3,Recruiter_13,Source_2,39,23,11,Non-Volume,0
High,20,Group_C,X,Gen X,Role_8,Category_3,SuperCategory_2,4.82925078921,53,F,Desc_3,Hire,Family_6,Manager_47,City_4,Divorced,1,8,10,4,6,7,9,5,10,8,8,9,7,7,4,9,No,Justification_5,Recruiter_3,Source_3,17,39,22,Volume,0
Low,26,Group_C,M,Millennial,Role_4,Category_1,SuperCategory_3,2.3521306276,44,F,Desc_3,Hire,Family_1,Manager_17,City_10,Single,1,8,3,2,10,7,9,7,7,2,4,1,2,7,1,7,Yes,Justification_5,Recruiter_2,Source_4,39,38,24,Volume,1
Medium,19,Group_D,M,Gen Z,Role_6,Category_2,SuperCategory_2,6.04200968901,38,F,Desc_4,Hire,Family_6,Manager_7,City_8,Divorced,1,7,2,5,8,5,6,6,6,6,6,10,5,1,1,1,Yes,Justification_4,Recruiter_16,Source_2,29,40,24,Non-Volume,0
Low,31,Group_D,X,Gen X,Role_8,Category_1,SuperCategory_1,3.37065963601,51,F,Desc_2,Rehire,Family_4,Manager_7,City_5,Divorced,0,10,10,5,3,3,9,9,1,6,6,4,3,9,6,4,No,Justification_2,Recruiter_16,Source_5,28,63,13,Non-Volume,1
Medium,37,Group_C,M,Gen X,Role_6,Category_1,SuperCategory_2,3.05400871833,20,M,Desc_2,Rehire,Family_4,Manager_29,City_10,Single,1,4,2,9,8,1,2,3,3,1,3,4,9,2,8,9,Yes,Justification_1,Recruiter_19,Source_4,47,28,17,Non-Volume,0
High,24,Group_B,X,Boomer,Role_4,Category_4,SuperCategory_1,4.22699562465,66,M,Desc_1,Rehire,Family_6,Manager_25,City_8,Single,1,8,9,7,7,8,8,2,6,10,4,7,5,5,8,2,No,Justification_4,Recruiter_7,Source_5,36,32,14,Non-Volume,0
Medium,40,Group_C,M,Millennial,Role_9,Category_5,SuperCategory_2,4.89808363899,34,M,Desc_2,Rehire,Family_3,Manager_20,City_3,Married,0,3,9,10,9,4,4,4,9,5,1,3,6,4,2,8,Yes,Justification_5,Recruiter_5,Source_4,34,25,5,Volume,0
High,34,Group_A,F,Gen X,Role_6,Category_4,SuperCategory_2,4.25164648162,47,M,Desc_4,Hire,Family_1,Manager_6,City_7,Married,1,8,4,10,2,1,5,7,10,4,9,9,3,2,1,1,Yes,Justification_3,Recruiter_18,Source_2,24,78,12,Volume,0
High,20,Group_C,X,Millennial,Role_7,Category_5,SuperCategory_3,3.93411515154,56,M,Desc_4,Hire,Family_6,Manager_4,City_3,Married,1,8,4,4,8,5,5,2,3,7,8,4,3,6,7,8,No,Justification_4,Recruiter_19,Source_3,28,62,10,Non-Volume,1
Low,24,Group_C,M,Millennial,Role_6,Category_3,SuperCategory_2,3.64749116884,40,F,Desc_4,Rehire,Family_3,Manager_39,City_8,Married,1,4,1,9,1,2,4,8,6,10,8,10,4,6,8,5,No,Justification_1,Recruiter_9,Source_2,35,55,12,Non-Volume,1
High,34,Group_A,X,Millennial,Role_8,Category_5,SuperCategory_2,6.05243321423,47,F,Desc_1,Rehire,Family_3,Manager_46,City_4,Single,0,6,9,1,6,3,5,9,9,3,10,10,10,8,5,8,No,Justification_3,Recruiter_5,Source_4,30,35,17,Non-Volume,1
Low,31,Group_A,F,Gen X,Role_7,Category_1,SuperCategory_1,-0.588536779936,45,M,Desc_1,Rehire,Family_7,Manager_37,City_7,Divorced,0,5,10,1,4,2,9,7,9,3,3,5,7,7,10,7,No,Justification_3,Recruiter_9,Source_3,26,51,11,Non-Volume,0
Medium,28,Group_A,F,Boomer,Role_3,Category_2,SuperCategory_2,5.78858585072,49,M,Desc_1,Rehire,Family_2,Manager_30,City_3,Married,1,1,6,1,2,10,2,10,3,3,8,7,6,4,7,2,No,Justification_5,Recruiter_6,Source_2,44,50,14,Volume,0
Low,31,Group_D,X,Gen X,Role_1,Category_4,SuperCategory_3,5.00641686355,25,M,Desc_1,Rehire,Family_7,Manager_40,City_7,Married,1,5,10,9,4,3,7,2,7,4,1,9,6,10,8,4,No,Justification_1,Recruiter_18,Source_4,20,49,11,Non-Volume,1
High,31,Group_A,M,Gen X,Role_7,Category_2,SuperCategory_3,6.37679463337,42,M,Desc_2,Hire,Family_4,Manager_33,City_3,Divorced,1,8,8,6,3,8,10,9,2,8,4,2,2,2,5,1,Yes,Justification_3,Recruiter_3,Source_4,22,33,15,Volume,0
Low,26,Group_A,X,Gen Z,Role_10,Category_1,SuperCategory_1,1.75131299946,47,F,Desc_4,Hire,Family_1,Manager_39,City_10,Divorced,1,6,6,6,9,2,9,1,7,5,3,1,4,7,10,8,No,Justification_5,Recruiter_16,Source_4,35,16,9,Volume,0
High,31,Group_C,X,Gen X,Role_1,Category_1,SuperCategory_1,6.58092978512,44,M,Desc_4,Rehire,Family_7,Manager_12,City_4,Married,1,3,4,8,8,8,1,5,10,9,4,6,10,9,10,5,No,Justification_1,Recruiter_8,Source_4,29,49,15,Non-Volume,0
High,44,Group_B,M,Gen Z,Role_8,Category_1,SuperCategory_3,3.16091935281,54,F,Desc_4,Rehire,Family_6,Manager_38,City_1,Married,1,4,6,7,4,4,7,4,5,5,2,4,9,6,9,7,No,Justification_5,Recruiter_19,Source_2,24,49,16,Non-Volume,0
High,30,Group_B,X,Boomer,Role_1,Category_4,SuperCategory_3,2.93677535054,38,M,Desc_3,Hire,Family_6,Manager_26,City_4,Divorced,0,4,10,1,1,7,2,4,9,4,8,10,7,2,2,7,Yes,Justification_1,Recruiter_1,Source_2,33,53,10,Non-Volume,0
High,25,Group_C,F,Gen Z,Role_2,Category_2,SuperCategory_3,4.85313081525,29,M,Desc_1,Rehire,Family_6,Manager_26,City_9,Divorced,1,2,6,8,3,5,7,10,3,4,2,7,4,8,10,5,No,Justification_4,Recruiter_9,Source_2,23,56,18,Non-Volume,0
Low,14,Group_D,X,Gen Z,Role_1,Category_3,SuperCategory_3,3.79697551467,61,F,Desc_1,Rehire,Family_7,Manager_8,City_4,Divorced,1,6,10,4,5,3,3,8,8,1,3,2,1,4,5,5,No,Justification_2,Recruiter_11,Source_2,35,35,20,Non-Volume,0
Medium,26,Group_C,F,Millennial,Role_1,Category_1,SuperCategory_1,5.00335569729,44,F,Desc_2,Hire,Family_3,Manager_17,City_7,Divorced,1,10,7,4,10,7,4,3,8,5,8,2,9,4,5,7,Yes,Justification_5,Recruiter_15,Source_5,30,35,20,Volume,0
Medium,33,Group_D,M,Gen Z,Role_8,Category_5,SuperCategory_3,4.33370235489,50,M,Desc_4,Rehire,Family_6,Manager_5,City_9,Married,1,2,9,5,8,9,2,2,8,8,7,10,9,7,3,10,Yes,Justification_3,Recruiter_11,Source_5,24,54,17,Non-Volume,0
Medium,37,Group_D,X,Gen X,Role_2,Category_1,SuperCategory_2,5.9291538539,55,F,Desc_2,Hire,Family_8,Manager_20,City_2,Married,1,3,9,9,7,6,10,6,7,2,3,10,10,3,3,3,No,Justification_2,Recruiter_1,Source_1,22,67,12,Volume,0
High,42,Group_A,X,Gen X,Role_9,Category_4,SuperCategory_1,0.832820452714,40,F,Desc_1,Rehire,Family_4,Manager_26,City_9,Married,0,1,9,8,6,8,2,1,9,2,3,7,8,3,7,2,No,Justification_1,Recruiter_9,Source_2,20,25,18,Non-Volume,0
Medium,29,Group_A,F,Millennial,Role_10,Category_4,SuperCategory_1,5.31327981151,51,F,Desc_4,Hire,Family_3,Manager_27,City_1,Single,1,5,10,6,9,2,4,5,7,4,6,3,8,3,7,3,No,Justification_1,Recruiter_4,Source_3,29,28,17,Non-Volume,0
High,32,Group_C,X,Gen X,Role_6,Category_5,SuperCategory_2,5.9790337266,55,F,Desc_2,Rehire,Family_5,Manager_48,City_7,Single,0,10,2,7,10,5,5,2,4,4,8,7,9,8,7,2,No,Justification_2,Recruiter_19,Source_1,25,39,12,Non-Volume,0
Medium,19,Group_A,M,Millennial,Role_10,Category_1,SuperCategory_2,6.99545222277,46,F,Desc_1,Rehire,Family_1,Manager_47,City_9,Single,0,10,6,8,1,8,7,10,9,6,2,1,5,3,6,6,Yes,Justification_1,Recruiter_3,Source_2,26,36,16,Volume,1
Low,31,Group_D,X,Gen X,Role_8,Category_4,SuperCategory_2,0.411660734722,47,F,Desc_3,Rehire,Family_8,Manager_48,City_10,Single,0,7,6,6,10,4,1,5,1,7,5,5,1,5,2,1,No,Justification_1,Recruiter_7,Source_1,15,26,11,Volume,0
Medium,25,Group_D,M,Boomer,Role_4,Category_4,SuperCategory_3,6.87808501195,53,F,Desc_3,Hire,Family_3,Manager_5,City_4,Married,0,8,3,7,4,9,6,10,3,3,7,7,7,7,9,9,No,Justification_2,Recruiter_16,Source_3,9,38,13,Volume,1
Medium,30,Group_A,X,Boomer,Role_9,Category_5,SuperCategory_1,7.62881036914,57,F,Desc_3,Hire,Family_1,Manager_33,City_8,Married,1,7,6,8,5,6,2,9,3,10,8,5,8,9,3,10,Yes,Justification_5,Recruiter_13,Source_4,25,62,14,Volume,0
Low,34,Group_C,M,Gen X,Role_2,Category_5,SuperCategory_2,6.62668138956,44,F,Desc_4,Hire,Family_1,Manager_41,City_2,Single,1,1,5,8,1,5,5,5,2,8,9,2,4,6,3,8,No,Justification_1,Recruiter_17,Source_4,28,61,12,Non-Volume,1
High,23,Group_C,F,Gen X,Role_5,Category_1,SuperCategory_2,10.506780795,36,M,Desc_4,Hire,Family_5,Manager_28,City_6,Married,1,7,6,1,7,4,10,8,4,7,6,9,6,3,6,4,Yes,Justification_3,Recruiter_14,Source_1,39,31,15,Non-Volume,0
High,44,Group_A,X,Boomer,Role_2,Category_5,SuperCategory_2,3.69635033079,54,M,Desc_2,Rehire,Family_7,Manager_13,City_7,Married,0,9,8,3,2,5,4,5,10,8,8,9,3,8,8,8,No,Justification_3,Recruiter_14,Source_5,41,39,9,Volume,0
High,26,Group_D,F,Gen Z,Role_4,Category_3,SuperCategory_1,2.72143353338,43,M,Desc_1,Rehire,Family_8,Manager_23,City_7,Married,0,7,3,3,6,4,2,5,3,8,5,7,1,4,9,7,Yes,Justification_2,Recruiter_7,Source_5,24,47,11,Volume,0
Low,24,Group_C,X,Millennial,Role_1,Category_1,SuperCategory_2,4.90974323499,41,M,Desc_3,Hire,Family_4,Manager_36,City_1,Single,0,8,8,3,9,10,9,3,9,5,3,2,10,6,3,3,No,Justification_3,Recruiter_9,Source_2,48,37,21,Volume,1
High,37,Group_A,X,Gen X,Role_6,Category_3,SuperCategory_3,8.33026973082,42,F,Desc_2,Rehire,Family_7,Manager_45,City_3,Married,1,1,10,9,5,10,7,9,5,5,5,3,5,3,3,3,Yes,Justification_5,Recruiter_10,Source_3,37,51,16,Non-Volume,0
Medium,25,Group_A,F,Gen X,Role_6,Category_4,SuperCategory_1,6.97058448717,32,M,Desc_4,Rehire,Family_8,Manager_3,City_6,Single,0,1,8,5,1,4,7,9,5,7,2,4,10,8,6,7,Yes,Justification_4,Recruiter_13,Source_2,34,30,8,Volume,1
Low,35,Group_C,F,Boomer,Role_10,Category_1,SuperCategory_3,5.18801299985,45,M,Desc_4,Hire,Family_5,Manager_20,City_1,Divorced,1,4,2,7,9,8,3,9,3,9,7,1,7,6,2,9,Yes,Justification_5,Recruiter_13,Source_3,33,44,18,Volume,0
High,25,Group_A,M,Gen X,Role_9,Category_2,SuperCategory_1,1.55167704869,53,M,Desc_4,Rehire,Family_4,Manager_8,City_2,Single,0,6,10,7,2,4,7,6,8,5,6,2,8,4,1,7,Yes,Justification_1,Recruiter_16,Source_1,23,28,16,Volume,0
Low,37,Group_A,X,Millennial,Role_6,Category_1,SuperCategory_2,5.18626666966,58,F,Desc_3,Rehire,Family_6,Manager_13,City_3,Married,0,9,5,10,10,5,1,10,6,7,5,6,10,1,2,5,Yes,Justification_4,Recruiter_6,Source_3,24,54,18,Volume,0
Medium,28,Group_B,X,Gen X,Role_3,Category_4,SuperCategory_3,6.04142405994,42,M,Desc_2,Rehire,Family_6,Manager_47,City_8,Divorced,0,7,10,8,6,5,2,2,6,2,3,1,1,4,7,10,Yes,Justification_5,Recruiter_8,Source_1,20,52,17,Volume,0
Medium,27,Group_D,F,Gen Z,Role_1,Category_3,SuperCategory_1,4.57587890882,37,M,Desc_1,Rehire,Family_4,Manager_37,City_3,Divorced,1,5,3,3,5,1,1,4,1,2,8,10,7,5,2,3,No,Justification_4,Recruiter_3,Source_4,12,22,11,Non-Volume,0
High,29,Group_A,M,Gen X,Role_5,Category_4,SuperCategory_2,5.2991130365,51,M,Desc_4,Hire,Family_5,Manager_42,City_7,Single,0,10,3,7,5,5,9,3,10,6,8,8,10,9,6,6,No,Justification_1,Recruiter_18,Source_3,20,32,11,Volume,0
Low,48,Group_C,F,Gen Z,Role_3,Category_1,SuperCategory_3,4.17741811189,64,F,Desc_2,Hire,Family_1,Manager_28,City_6,Divorced,1,7,2,4,6,3,9,6,10,3,5,8,9,4,6,3,Yes,Justification_2,Recruiter_2,Source_3,37,38,14,Non-Volume,0
High,17,Group_D,M,Gen Z,Role_1,Category_5,SuperCategory_1,4.51369161559,44,F,Desc_3,Hire,Family_5,Manager_47,City_1,Married,1,7,1,9,3,2,8,8,9,6,10,6,1,1,6,10,No,Justification_3,Recruiter_4,Source_1,42,49,9,Volume,0
Medium,28,Group_D,X,Gen X,Role_3,Category_3,SuperCategory_3,5.391809312,50,M,Desc_1,Hire,Family_2,Manager_39,City_9,Married,1,3,1,2,7,6,10,4,9,5,5,1,3,2,10,1,No,Justification_2,Recruiter_3,Source_2,35,50,8,Non-Volume,1
Low,30,Group_D,M,Boomer,Role_6,Category_1,SuperCategory_1,3.53346765972,35,F,Desc_3,Hire,Family_1,Manager_18,City_3,Single,0,4,1,8,7,3,3,6,5,1,6,7,5,6,5,1,Yes,Justification_1,Recruiter_8,Source_2,36,63,18,Non-Volume,0
High,41,Group_B,X,Boomer,Role_7,Category_3,SuperCategory_2,7.25516472282,40,M,Desc_3,Hire,Family_2,Manager_48,City_6,Married,0,2,2,10,5,7,2,9,2,1,1,5,8,9,8,9,Yes,Justification_2,Recruiter_8,Source_1,34,24,9,Volume,0
Medium,23,Group_A,X,Millennial,Role_10,Category_5,SuperCategory_1,4.66736775497,19,F,Desc_2,Hire,Family_5,Manager_35,City_9,Married,0,7,7,10,10,6,1,7,3,1,5,2,1,6,2,9,Yes,Justification_2,Recruiter_18,Source_1,33,38,13,Volume,0
High,37,Group_A,F,Gen X,Role_9,Category_1,SuperCategory_3,4.9762878228,27,M,Desc_4,Hire,Family_2,Manager_34,City_5,Single,0,5,3,10,1,5,10,4,1,10,5,1,4,5,6,9,Yes,Justification_1,Recruiter_7,Source_1,44,47,9,Volume,0
Low,27,Group_D,M,Boomer,Role_10,Category_4,SuperCategory_3,6.10542154208,55,M,Desc_3,Rehire,Family_4,Manager_15,City_3,Divorced,1,4,4,7,8,4,7,10,6,1,10,5,4,4,4,3,No,Justification_1,Recruiter_14,Source_2,6,54,6,Non-Volume,0
Medium,43,Group_C,X,Boomer,Role_7,Category_1,SuperCategory_3,7.6394283774,45,F,Desc_1,Hire,Family_6,Manager_21,City_4,Divorced,1,9,3,8,1,8,7,1,2,1,5,10,10,9,7,10,Yes,Justification_2,Recruiter_20,Source_4,29,19,20,Volume,0
High,31,Group_D,M,Boomer,Role_1,Category_4,SuperCategory_1,3.64976463795,25,F,Desc_3,Rehire,Family_8,Manager_50,City_8,Married,1,7,6,9,2,10,8,4,10,8,1,6,5,3,5,6,No,Justification_4,Recruiter_12,Source_4,25,30,20,Non-Volume,0
Low,24,Group_C,X,Gen X,Role_6,Category_5,SuperCategory_1,6.27206197371,40,M,Desc_3,Hire,Family_6,Manager_43,City_3,Divorced,0,9,5,1,2,3,1,5,7,4,1,4,7,4,6,10,Yes,Justification_2,Recruiter_16,Source_4,14,20,25,Volume,1
Low,29,Group_C,F,Gen Z,Role_1,Category_4,SuperCategory_2,0.321632001901,51,M,Desc_3,Rehire,Family_2,Manager_17,City_10,Single,1,1,4,9,2,10,10,9,4,1,4,4,5,8,9,3,No,Justification_1,Recruiter_4,Source_1,43,60,8,Volume,0
Medium,25,Group_A,F,Gen X,Role_9,Category_4,SuperCategory_3,2.54660456871,34,M,Desc_4,Hire,Family_8,Manager_31,City_5,Single,1,10,10,10,3,4,3,3,8,4,1,2,3,2,2,8,No,Justification_1,Recruiter_10,Source_3,26,35,14,Non-Volume,0
Low,40,Group_A,M,Boomer,Role_7,Category_1,SuperCategory_3,5.79045780137,43,F,Desc_2,Rehire,Family_7,Manager_15,City_1,Married,1,7,4,10,1,3,3,1,2,10,9,2,10,9,7,6,No,Justification_2,Recruiter_18,Source_5,23,62,18,Volume,1
High,30,Group_D,F,Gen X,Role_6,Category_1,SuperCategory_1,6.425300705,39,F,Desc_1,Rehire,Family_7,Manager_37,City_3,Single,0,4,5,6,4,9,6,8,9,7,3,9,8,1,3,4,No,Justification_1,Recruiter_10,Source_4,13,34,15,Non-Volume,0
Low,29,Group_D,M,Gen X,Role_4,Category_5,SuperCategory_3,6.63726665565,43,F,Desc_1,Hire,Family_5,Manager_44,City_7,Single,0,9,7,5,5,6,2,4,5,7,3,9,6,6,3,9,No,Justification_2,Recruiter_5,Source_3,22,34,24,Non-Volume,0
High,42,Group_B,X,Boomer,Role_4,Category_4,SuperCategory_1,7.71679023243,30,M,Desc_1,Rehire,Family_4,Manager_12,City_1,Single,1,8,5,6,7,4,3,10,10,8,7,1,7,10,10,5,Yes,Justification_5,Recruiter_9,Source_1,19,46,12,Volume,1
High,24,Group_C,F,Gen Z,Role_2,Category_5,SuperCategory_3,5.5133976961,45,F,Desc_1,Hire,Family_3,Manager_25,City_4,Married,0,2,6,5,3,9,8,9,1,4,1,5,10,2,10,6,Yes,Justification_3,Recruiter_15,Source_5,32,45,15,Volume,0
Low,28,Group_D,X,Millennial,Role_2,Category_3,SuperCategory_3,5.7864092925,50,M,Desc_1,Hire,Family_3,Manager_30,City_1,Divorced,1,4,3,3,8,6,3,8,9,5,1,4,7,2,1,4,No,Justification_3,Recruiter_16,Source_4,26,45,7,Non-Volume,1
Medium,43,Group_C,F,Boomer,Role_9,Category_2,SuperCategory_3,3.09980503565,31,M,Desc_1,Rehire,Family_8,Manager_20,City_4,Married,1,1,10,2,8,2,10,7,6,2,10,7,4,1,10,2,No,Justification_4,Recruiter_8,Source_5,28,50,8,Volume,0
Low,12,Group_D,X,Boomer,Role_4,Category_3,SuperCategory_3,4.35453187193,47,M,Desc_1,Hire,Family_1,Manager_47,City_8,Single,1,5,4,8,2,2,7,2,3,2,10,9,1,6,10,6,Yes,Justification_3,Recruiter_6,Source_2,30,47,16,Volume,0
Low,26,Group_A,F,Boomer,Role_1,Category_4,SuperCategory_1,2.08233926574,40,M,Desc_1,Rehire,Family_1,Manager_41,City_9,Single,1,4,2,1,9,2,3,9,10,9,9,6,6,7,5,3,No,Justification_1,Recruiter_6,Source_2,29,50,16,Non-Volume,0
Medium,22,Group_D,F,Gen X,Role_9,Category_3,SuperCategory_1,8.53311724803,33,F,Desc_4,Hire,Family_5,Manager_46,City_9,Single,0,2,10,3,7,2,8,4,10,2,2,4,5,6,9,10,No,Justification_5,Recruiter_5,Source_3,26,23,12,Volume,1
Medium,42,Group_B,F,Gen X,Role_5,Category_5,SuperCategory_3,7.61475683277,41,M,Desc_1,Rehire,Family_3,Manager_38,City_2,Divorced,0,3,9,4,9,7,6,5,3,6,1,8,10,6,5,3,No,Justification_1,Recruiter_16,Source_5,24,50,15,Volume,0
High,18,Group_D,F,Boomer,Role_5,Category_2,SuperCategory_2,6.1249930038,33,M,Desc_4,Rehire,Family_8,Manager_13,City_10,Married,0,9,2,8,8,10,6,6,2,7,2,9,2,9,1,9,No,Justification_2,Recruiter_5,Source_5,34,9,12,Non-Volume,0
High,23,Group_D,F,Gen X,Role_2,Category_5,SuperCategory_3,4.67438848854,49,M,Desc_4,Rehire,Family_2,Manager_37,City_2,Married,1,4,1,9,5,8,5,2,5,6,9,1,2,9,2,6,No,Justification_1,Recruiter_17,Source_3,43,41,9,Non-Volume,0
Low,14,Group_B,X,Gen Z,Role_10,Category_2,SuperCategory_3,3.98352382892,41,M,Desc_2,Hire,Family_2,Manager_25,City_4,Married,1,8,7,9,1,8,7,1,5,3,10,10,9,4,5,3,Yes,Justification_1,Recruiter_18,Source_2,20,25,19,Non-Volume,1
High,32,Group_A,F,Boomer,Role_9,Category_4,SuperCategory_2,-1.58904582512,35,M,Desc_4,Hire,Family_5,Manager_24,City_3,Divorced,1,5,1,7,5,7,8,5,10,8,1,8,7,1,9,4,No,Justification_2,Recruiter_19,Source_5,37,54,13,Non-Volume,0
Low,12,Group_D,F,Gen X,Role_9,Category_2,SuperCategory_2,5.43344811654,61,F,Desc_2,Hire,Family_6,Manager_45,City_2,Divorced,0,6,5,1,10,6,9,9,8,4,7,2,8,6,8,5,Yes,Justification_3,Recruiter_5,Source_2,26,50,9,Volume,1
Medium,33,Group_D,X,Boomer,Role_1,Category_5,SuperCategory_1,6.78245566733,50,F,Desc_2,Hire,Family_6,Manager_40,City_4,Married,0,4,7,9,7,5,10,2,10,1,7,4,6,10,2,1,No,Justification_2,Recruiter_10,Source_5,21,57,16,Volume,0
Medium,21,Group_C,M,Gen Z,Role_4,Category_1,SuperCategory_2,6.83482051901,64,M,Desc_1,Rehire,Family_6,Manager_1,City_6,Married,0,8,10,10,3,8,2,6,10,8,6,7,7,1,5,9,No,Justification_2,Recruiter_13,Source_1,34,45,16,Volume,1
Medium,27,Group_A,F,Boomer,Role_1,Category_2,SuperCategory_3,4.4228944826,43,M,Desc_1,Rehire,Family_3,Manager_44,City_8,Divorced,0,10,5,7,8,3,2,9,4,1,3,7,1,4,6,1,Yes,Justification_3,Recruiter_4,Source_5,30,37,19,Non-Volume,0
High,29,Group_C,F,Boomer,Role_9,Category_4,SuperCategory_1,8.53784338742,30,F,Desc_4,Hire,Family_3,Manager_49,City_3,Single,0,4,7,2,5,8,10,4,2,10,1,3,1,5,3,1,Yes,Justification_5,Recruiter_16,Source_5,14,39,11,Volume,0
High,18,Group_B,M,Gen X,Role_8,Category_4,SuperCategory_3,3.39464583505,35,M,Desc_2,Hire,Family_3,Manager_47,City_10,Single,1,7,10,7,2,4,1,5,8,8,6,9,2,8,6,3,No,Justification_4,Recruiter_16,Source_5,25,49,19,Non-Volume,1
High,30,Group_C,M,Gen Z,Role_7,Category_1,SuperCategory_2,3.0404316815,40,F,Desc_1,Rehire,Family_5,Manager_47,City_3,Single,0,8,6,1,6,6,6,2,2,10,9,6,8,8,4,8,Yes,Justification_1,Recruiter_2,Source_5,31,22,8,Volume,0
Medium,39,Group_C,F,Gen X,Role_3,Category_1,SuperCategory_2,7.65682741796,30,M,Desc_3,Hire,Family_2,Manager_15,City_2,Divorced,1,5,8,9,10,5,10,5,7,1,8,1,6,2,2,6,No,Justification_3,Recruiter_11,Source_1,16,46,21,Volume,1
Medium,22,Group_C,F,Gen X,Role_1,Category_1,SuperCategory_2,1.24580582765,64,M,Desc_1,Hire,Family_6,Manager_15,City_6,Married,0,4,5,8,5,9,9,5,5,9,6,9,10,9,5,3,Yes,Justification_5,Recruiter_17,Source_3,40,38,19,Non-Volume,1
Low,43,Group_B,F,Gen X,Role_3,Category_1,SuperCategory_2,2.1656931016,20,M,Desc_3,Hire,Family_6,Manager_42,City_2,Single,0,2,6,8,7,10,8,1,8,4,9,7,8,10,3,8,No,Justification_1,Recruiter_11,Source_4,33,48,12,Volume,0
